time,bg,bg_sensor,iob,temp_basal,temp_basal_time_remaining,sbr,cir,isf,pump_sbr,pump_isf,pump_cir,true_bolus,true_carb_value,true_carb_duration,reported_bolus,reported_carb_value,reported_carb_duration,delivered_basal_insulin,undelivered_basal_insulin,randint,loop_prediction_abs_error_15_ago_true,loop_prediction_abs_error_15_ago_sensor,loop_prediction_abs_error_30_ago_true,loop_prediction_abs_error_30_ago_sensor,loop_prediction_abs_error_60_ago_true,loop_prediction_abs_error_60_ago_sensor,loop_prediction_abs_error_90_ago_true,loop_prediction_abs_error_90_ago_sensor
2019-08-15 19:00:00,138.07723070171528,138.07723070171528,0.2457095999518628,0.55,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.041666666666666664,47883,4.378371423313098,4.378371423313098,11.57723070171528,11.57723070171528,29.58389358954068,29.58389358954068,48.8496427165001,48.8496427165001
2019-08-15 19:05:00,140.60465726186337,140.60465726186337,0.23755090705735604,0.6,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.04583333333333334,762286,3.8315340954829935,3.8315340954829935,11.384431446666241,11.384431446666241,29.104657261863366,29.104657261863366,48.02278985377144,48.02278985377144
2019-08-15 19:10:00,143.10047330982107,143.10047330982107,0.27918239810747436,0.5,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.05,0.0,86107,3.026123676477823,3.026123676477823,12.70270565748126,12.70270565748126,28.60047330982107,28.60047330982107,46.905769292538736,46.905769292538736
2019-08-15 19:15:00,145.54939159778522,145.54939159778522,0.27050205478341793,0.55,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.041666666666666664,849792,3.9941107855815687,3.9941107855815687,12.403329233487852,12.403329233487852,28.049391597785217,28.049391597785217,46.230074240186894,46.230074240186894
2019-08-15 19:20:00,147.94884416392756,147.94884416392756,0.2614926656037944,0.6,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.04583333333333334,707171,3.600343032074335,3.600343032074335,12.016021469494007,12.016021469494007,27.44884416392756,27.44884416392756,45.54009843356644,45.54009843356644
2019-08-15 19:25:00,150.31433440464775,150.31433440464775,0.30225750510465665,0.5,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.05,0.0,796213,4.3282608561478355,4.3282608561478355,11.37121828186659,11.37121828186659,26.814334404647752,26.814334404647752,44.848481114058046,44.848481114058046
2019-08-15 19:30:00,152.63170780549459,152.63170780549459,0.292702137556756,0.55,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.041666666666666664,412556,3.4981273134662842,3.4981273134662842,12.293163151789543,12.293163151789543,26.131707805494585,26.131707805494585,44.138370693319985,44.138370693319985
2019-08-15 19:35:00,154.89936675104454,154.89936675104454,0.2828158480055323,0.6,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.04583333333333334,551545,4.141386886901955,4.141386886901955,11.834434351330458,11.834434351330458,26.782208686064394,26.782208686064394,43.39936675104454,43.39936675104454
2019-08-15 19:40:00,157.13364111211476,157.13364111211476,0.3227074452751422,0.55,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.05,0.0,409514,4.602658515324748,4.602658515324748,12.645238259101433,12.645238259101433,28.06977278371002,28.06977278371002,42.63364111211476,42.63364111211476
2019-08-15 19:45:00,159.32107557970775,159.32107557970775,0.31228717671957335,0.55,25.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,536660,3.953401952283741,3.953401952283741,12.020825197895448,12.020825197895448,27.544703547800253,27.544703547800253,41.82107557970775,41.82107557970775
2019-08-15 19:50:00,161.4606593529404,161.4606593529404,0.351548258757744,0.5,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.05,0.041666666666666664,397636,4.026098613110008,4.026098613110008,12.622368185704715,12.622368185704715,28.0236204345087,28.0236204345087,40.96065935294041,40.96065935294041
2019-08-15 19:55:00,163.5416719231672,163.5416719231672,0.34041918146377137,0.55,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.041666666666666664,897798,4.338723855036989,4.338723855036989,13.157660557056232,13.157660557056232,27.337033826360937,27.337033826360937,40.0416719231672,40.0416719231672
2019-08-15 20:00:00,165.6554686879423,165.6554686879423,0.32040358957890674,0.6,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.04583333333333334,869423,5.067915345742932,5.067915345742932,12.778048841334709,12.778048841334709,28.093337918523133,28.093337918523133,39.15546868794229,39.15546868794229
